2017-09-07	00:00:05	13.04	4	6.67	13.09	12.99	0.01	1.19	1.21	12.0
2017-09-07	21:32:49	13.09	6.67	13.14	13.06	0.01	1.17	1.20	14.09
2017-09-07	21:32:54	13.09	6.67	13.14	13.06	0.01	1.17	1.19	14.09
2017-09-07	21:32:59	13.09	6.67	13.14	13.06	0.01	1.18	1.19	14.09
2017-09-07	21:33:05	13.09	6.67	13.14	13.06	0.01	1.18	1.20	14.09
2017-09-07	21:33:09	13.09	6.67	13.14	13.06	0.01	1.18	1.20	14.08
2017-09-07	21:33:14	13.09	6.67	13.14	13.06	0.01	1.18	1.19	14.07
2017-09-07	21:33:19	13.09	6.67	13.14	13.06	0.01	1.17	1.20	14.09
2017-09-07	21:33:24	13.09	6.67	13.14	13.06	0.01	1.18	1.20	14.06
2017-09-07	21:33:29	13.09	6.67	13.14	13.06	0.01	1.17	1.19	14.06
2017-09-07	21:33:34	13.09	6.67	13.14	13.05	0.01	1.18	1.21	14.08
2017-09-07	21:33:39	13.09	6.67	13.14	13.06	0.01	1.17	1.20	14.08
2017-09-07	21:33:44	13.09	6.67	13.14	13.06	0.01	1.17	1.19	14.07
2017-09-07	21:33:49	13.09	6.67	13.14	13.06	0.01	1.17	1.19	14.09
2017-09-07	21:33:54	13.09	6.67	13.14	13.06	0.01	1.17	1.20	14.08
2017-09-07	21:33:59	13.09	6.67	13.14	13.06	0.01	1.17	1.19	14.07
2017-09-07	21:34:04	13.09	6.67	13.14	13.06	0.01	1.18	1.19	14.06
2017-09-07	21:34:09	13.09	6.67	13.14	13.06	0.01	1.17	1.20	14.07
2017-09-07	21:34:14	13.09	6.67	13.14	13.06	0.01	1.17	1.20	14.06
2017-09-07	21:34:19	13.09	6.67	13.14	13.06	0.01	1.18	1.20	14.06
2017-09-07	21:34:25	13.09	6.67	13.14	13.06	0.01	1.18	1.20	14.06
2017-09-07	21:34:29	13.09	6.67	13.14	13.06	0.01	1.17	1.20	14.06
2017-09-07	21:34:34	13.09	6.67	13.14	13.05	0.01	1.18	1.20	14.06
2017-09-07	21:34:39	13.09	6.67	13.14	13.06	0.01	1.17	1.19	14.05
2017-09-07	21:34:44	13.09	6.67	13.14	13.06	0.01	1.17	1.20	14.06
2017-09-07	21:34:49	13.09	6.67	13.14	13.06	0.01	1.17	1.19	14.05
2017-09-07	21:34:54	13.09	6.67	13.14	13.06	0.01	1.17	1.20	14.07
2017-09-07	21:34:59	13.09	6.67	13.14	13.06	0.01	1.17	1.20	14.06
2017-09-07	21:35:04	13.09	6.67	13.14	13.06	0.01	1.17	1.20	14.05
2017-09-07	21:35:09	13.09	6.67	13.14	13.06	0.01	1.18	1.20	14.05
2017-09-07	21:35:14	13.09	6.67	13.14	13.06	0.01	1.17	1.20	14.06
2017-09-07	21:35:19	13.09	6.67	13.14	13.06	0.01	1.17	1.20	14.05
2017-09-07	21:35:24	13.09	6.67	13.14	13.06	0.01	1.17	1.20	14.05
2017-09-07	21:35:29	13.09	6.67	13.14	13.06	0.01	1.18	1.20	14.06
2017-09-07	21:35:34	13.09	6.67	13.14	13.05	0.01	1.18	1.21	14.05
2017-09-07	21:35:39	13.09	6.67	13.14	13.06	0.01	1.18	1.20	14.04
2017-09-07	21:35:45	13.09	6.67	13.14	13.06	0.01	1.18	1.19	14.04
2017-09-07	21:35:49	13.09	6.67	13.14	13.06	0.01	1.17	1.20	14.05
2017-09-07	21:35:54	13.09	6.67	13.14	13.06	0.01	1.17	1.20	14.03
2017-09-07	21:35:59	13.09	6.67	13.14	13.06	0.01	1.17	1.20	14.03
2017-09-07	21:36:04	13.09	6.67	13.14	13.06	0.01	1.18	1.20	14.03
2017-09-07	21:36:09	13.09	6.67	13.14	13.06	0.01	1.17	1.20	14.03
2017-09-07	21:36:14	13.09	6.67	13.14	13.06	0.01	1.17	1.19	14.03
2017-09-07	21:36:19	13.09	6.67	13.14	13.06	0.01	1.18	1.20	14.03
2017-09-07	21:36:24	13.09	6.67	13.14	13.06	0.01	1.17	1.20	14.01
2017-09-07	21:36:29	13.09	6.67	13.14	13.06	0.01	1.18	1.20	14.03
2017-09-07	21:36:34	13.09	6.67	13.14	13.05	0.01	1.18	1.20	14.03
2017-09-07	21:36:39	13.09	6.67	13.14	13.06	0.01	1.17	1.20	14.03
2017-09-07	21:36:44	13.09	6.67	13.14	13.06	0.01	1.17	1.19	14.03
2017-09-07	21:36:49	13.09	6.67	13.14	13.06	0.01	1.17	1.20	14.03
2017-09-07	21:36:54	13.09	6.67	13.14	13.06	0.02	1.18	1.20	14.02
2017-09-07	21:36:59	13.09	6.67	13.14	13.06	0.01	1.17	1.20	14.03
2017-09-07	21:37:05	13.09	6.67	13.14	13.06	0.01	1.17	1.19	14.02
2017-09-07	21:37:09	13.09	6.67	13.14	13.06	0.01	1.17	1.20	14.03
2017-09-07	21:37:14	13.09	6.67	13.14	13.06	0.01	1.17	1.19	14.01
2017-09-07	21:37:19	13.09	6.67	13.14	13.06	0.01	1.18	1.20	14.03
2017-09-07	21:37:24	13.09	6.67	13.14	13.06	0.02	1.17	1.20	14.02
2017-09-07	21:37:29	13.09	6.67	13.14	13.06	0.01	1.18	1.20	14.02
2017-09-07	21:37:34	13.09	6.67	13.14	13.05	0.01	1.18	1.20	14.00
2017-09-07	21:37:39	13.09	6.67	13.14	13.06	0.01	1.17	1.19	14.02
2017-09-07	21:37:44	13.09	6.67	13.14	13.06	0.01	1.17	1.19	14.01
2017-09-07	21:37:49	13.09	6.67	13.14	13.06	0.01	1.18	1.20	14.00
2017-09-07	21:37:54	13.09	6.67	13.14	13.06	0.01	1.17	1.19	14.01
2017-09-07	21:37:59	13.09	6.67	13.14	13.06	0.01	1.18	1.20	14.01
2017-09-07	21:38:04	13.09	6.67	13.14	13.06	0.01	1.17	1.20	14.02
2017-09-07	21:38:09	13.09	6.67	13.14	13.06	0.01	1.17	1.20	14.02
2017-09-07	21:38:14	13.09	6.67	13.14	13.06	0.01	1.18	1.19	13.99
2017-09-07	21:38:19	13.09	6.67	13.14	13.06	0.01	1.17	1.20	14.01
2017-09-07	21:38:25	13.09	6.67	13.14	13.06	0.01	1.17	1.19	14.01
2017-09-07	21:38:29	13.09	6.67	13.14	13.06	0.01	1.17	1.19	14.00
2017-09-07	21:38:34	13.09	6.67	13.14	13.05	0.01	1.18	1.20	14.01
2017-09-07	21:38:39	13.09	6.67	13.14	13.06	0.01	1.18	1.19	14.01
2017-09-07	21:38:44	13.09	6.67	13.14	13.06	0.01	1.17	1.20	13.99
2017-09-07	21:38:49	13.09	6.67	13.14	13.06	0.01	1.17	1.19	13.99
2017-09-07	21:38:54	13.09	6.67	13.14	13.06	0.01	1.17	1.20	14.01
2017-09-07	21:38:59	13.09	6.67	13.14	13.06	0.01	1.17	1.19	13.99
2017-09-07	21:39:04	13.09	6.67	13.14	13.05	0.01	1.17	1.20	13.99
2017-09-07	21:39:09	13.09	6.67	13.14	13.06	0.01	1.18	1.20	13.98
2017-09-07	21:39:14	13.09	6.67	13.14	13.06	0.01	1.17	1.20	14.00
2017-09-07	21:39:19	13.09	6.67	13.14	13.06	0.01	1.18	1.20	13.99
2017-09-07	21:39:24	13.09	6.67	13.14	13.06	0.01	1.17	1.20	13.98
2017-09-07	21:39:29	13.09	6.67	13.14	13.06	0.01	1.18	1.20	13.97
2017-09-07	21:39:34	13.09	6.67	13.14	13.05	0.01	1.19	1.20	13.97
2017-09-07	21:39:39	13.09	6.67	13.14	13.06	0.01	1.17	1.20	13.98
2017-09-07	21:39:45	13.09	6.67	13.14	13.06	0.02	1.17	1.20	13.98
2017-09-07	21:39:49	13.09	6.67	13.14	13.06	0.01	1.17	1.20	13.97
2017-09-07	21:39:54	13.09	6.67	13.14	13.06	0.01	1.17	1.19	13.97
2017-09-07	21:39:59	13.09	6.67	13.14	13.06	0.01	1.18	1.20	13.97
2017-09-07	21:40:04	13.09	6.67	13.14	13.05	0.01	1.18	1.20	13.97
2017-09-07	21:40:09	13.09	6.67	13.14	13.06	0.01	1.18	1.20	13.96
2017-09-07	21:40:14	13.09	6.67	13.14	13.06	0.01	1.17	1.20	13.97
2017-09-07	21:40:19	13.09	6.67	13.14	13.06	0.01	1.18	1.20	13.97
2017-09-07	21:40:24	13.09	6.67	13.14	13.06	0.01	1.18	1.20	13.97
2017-09-07	21:40:29	13.09	6.67	13.14	13.06	0.01	1.18	1.20	13.96
2017-09-07	21:40:34	13.09	6.67	13.14	13.05	0.01	1.18	1.20	13.97
2017-09-07	21:40:39	13.09	6.67	13.14	13.06	0.01	1.18	1.20	13.97
2017-09-07	21:40:44	13.09	6.67	13.14	13.06	0.01	1.17	1.20	13.96
2017-09-07	21:40:49	13.09	6.67	13.14	13.05	0.01	1.18	1.20	13.95
2017-09-07	21:40:54	13.09	6.67	13.14	13.06	0.01	1.17	1.20	13.96
2017-09-07	21:40:59	13.09	6.67	13.14	13.06	0.01	1.18	1.20	13.95
2017-09-07	21:41:05	13.09	6.67	13.14	13.06	0.01	1.17	1.20	13.95
2017-09-07	21:41:09	13.09	6.67	13.14	13.06	0.01	1.18	1.20	13.94
2017-09-07	21:41:14	13.09	6.67	13.14	13.05	0.01	1.17	1.20	13.95
2017-09-07	21:41:19	13.09	6.67	13.14	13.05	0.01	1.18	1.20	13.94
2017-09-07	21:41:24	13.09	6.67	13.14	13.06	0.01	1.17	1.19	13.96
2017-09-07	21:41:29	13.09	6.67	13.14	13.06	0.01	1.17	1.20	13.96
2017-09-07	21:41:34	13.09	6.67	13.14	13.05	0.01	1.18	1.20	13.94
2017-09-07	21:41:39	13.09	6.67	13.14	13.05	0.01	1.17	1.20	13.95
2017-09-07	21:41:44	13.09	6.67	13.14	13.05	0.01	1.17	1.20	13.94
2017-09-07	21:41:49	13.09	6.67	13.14	13.06	0.01	1.18	1.20	13.94
2017-09-07	21:41:54	13.09	6.67	13.14	13.06	0.01	1.17	1.20	13.94
2017-09-07	21:41:59	13.09	6.67	13.14	13.05	0.01	1.17	1.20	13.95
2017-09-07	21:42:04	13.09	6.67	13.14	13.05	0.01	1.17	1.20	13.94
2017-09-07	21:42:09	13.09	6.67	13.14	13.05	0.01	1.18	1.20	13.93
2017-09-07	21:42:14	13.09	6.67	13.14	13.06	0.01	1.17	1.20	13.95
2017-09-07	21:42:19	13.09	6.67	13.14	13.05	0.01	1.18	1.20	13.94
2017-09-07	21:42:24	13.09	6.67	13.14	13.06	0.01	1.17	1.20	13.94
2017-09-07	21:42:29	13.09	6.67	13.14	13.05	0.01	1.18	1.19	13.92
2017-09-07	21:42:34	13.09	6.67	13.14	13.05	0.01	1.18	1.21	13.92
2017-09-07	21:42:39	13.09	6.67	13.14	13.06	0.01	1.18	1.20	13.94
2017-09-07	21:42:44	13.09	6.67	13.14	13.06	0.01	1.17	1.20	13.92
2017-09-07	21:42:49	13.09	6.67	13.14	13.05	0.01	1.18	1.20	13.94
2017-09-07	21:42:54	13.09	6.67	13.14	13.05	0.01	1.17	1.19	13.92
2017-09-07	21:42:59	13.09	6.67	13.14	13.05	0.01	1.18	1.20	13.92
2017-09-07	21:43:04	13.09	6.67	13.14	13.05	0.01	1.18	1.20	13.93
2017-09-07	21:43:09	13.09	6.67	13.14	13.05	0.01	1.18	1.20	13.92
2017-09-07	21:43:14	13.09	6.67	13.14	13.05	0.01	1.17	1.19	13.92
2017-09-07	21:43:19	13.09	6.67	13.14	13.05	0.01	1.18	1.20	13.92
2017-09-07	21:43:24	13.09	6.67	13.14	13.05	0.01	1.17	1.20	13.92
2017-09-07	21:43:29	13.09	6.67	13.14	13.05	0.01	1.17	1.20	13.92
2017-09-07	21:43:34	13.09	6.67	13.14	13.05	0.01	1.18	1.20	13.91
2017-09-07	21:43:39	13.09	6.67	13.14	13.05	0.01	1.17	1.19	13.92
2017-09-07	21:43:44	13.09	6.67	13.14	13.06	0.01	1.17	1.19	13.92
2017-09-07	21:43:49	13.09	6.67	13.14	13.05	0.01	1.17	1.20	13.90
2017-09-07	21:43:54	13.09	6.67	13.14	13.05	0.01	1.18	1.20	13.91
2017-09-07	21:43:59	13.09	6.67	13.14	13.05	0.01	1.17	1.20	13.90
2017-09-07	21:44:04	13.09	6.67	13.14	13.05	0.01	1.18	1.20	13.92
2017-09-07	21:44:09	13.09	6.67	13.14	13.05	0.01	1.17	1.20	13.91
2017-09-07	21:44:14	13.09	6.67	13.14	13.05	0.01	1.17	1.20	13.90
2017-09-07	21:44:19	13.09	6.67	13.14	13.05	0.01	1.18	1.20	13.90
2017-09-07	21:44:24	13.09	6.67	13.14	13.05	0.01	1.17	1.19	13.90
2017-09-07	21:44:29	13.09	6.67	13.14	13.05	0.01	1.17	1.20	13.88
2017-09-07	21:44:34	13.09	6.67	13.14	13.05	0.01	1.18	1.20	13.90
2017-09-07	21:44:39	13.09	6.67	13.14	13.05	0.01	1.17	1.20	13.91
2017-09-07	21:44:44	13.09	6.67	13.14	13.06	0.01	1.17	1.20	13.88
2017-09-07	21:44:49	13.09	6.67	13.14	13.05	0.01	1.18	1.20	13.88
2017-09-07	21:44:54	13.09	6.67	13.14	13.06	0.01	1.17	1.19	13.88
2017-09-07	21:44:59	13.09	6.67	13.14	13.05	0.01	1.17	1.20	13.88
2017-09-07	21:45:04	13.09	6.67	13.14	13.05	0.01	1.17	1.20	13.88
2017-09-07	21:45:09	13.09	6.67	13.14	13.05	0.01	1.18	1.20	13.89
2017-09-07	21:45:14	13.09	6.67	13.14	13.06	0.01	1.17	1.19	13.89
2017-09-07	21:45:19	13.09	6.67	13.14	13.06	0.01	1.18	1.19	13.88
2017-09-07	21:45:24	13.09	6.67	13.14	13.05	0.01	1.17	1.20	13.88
2017-09-07	21:45:29	13.09	6.67	13.14	13.05	0.01	1.17	1.20	13.88
2017-09-07	21:45:34	13.09	6.67	13.14	13.05	0.01	1.18	1.20	13.88
2017-09-07	21:45:39	13.09	6.67	13.14	13.05	0.01	1.18	1.20	13.87
2017-09-07	21:45:44	13.09	6.67	13.14	13.05	0.01	1.17	1.20	13.88
2017-09-07	21:45:49	13.09	6.67	13.14	13.05	0.01	1.18	1.20	13.87
2017-09-07	21:45:54	13.09	6.67	13.14	13.05	0.01	1.17	1.20	13.88
2017-09-07	21:45:59	13.09	6.67	13.14	13.05	0.01	1.17	1.20	13.86
2017-09-07	21:46:04	13.09	6.67	13.14	13.05	0.01	1.17	1.20	13.87
2017-09-07	21:46:09	13.09	6.67	13.14	13.05	0.01	1.17	1.20	13.86
2017-09-07	21:46:14	13.09	6.67	13.14	13.05	0.01	1.17	1.20	13.86
2017-09-07	21:46:19	13.09	6.67	13.14	13.05	0.01	1.18	1.20	13.86
2017-09-07	21:46:24	13.09	6.67	13.14	13.05	0.01	1.17	1.19	13.87
2017-09-07	21:46:29	13.09	6.67	13.14	13.05	0.01	1.18	1.20	13.85
2017-09-07	21:46:34	13.09	6.67	13.14	13.05	0.01	1.18	1.20	13.86
2017-09-07	21:46:39	13.09	6.67	13.14	13.05	0.01	1.17	1.20	13.86
2017-09-07	21:46:44	13.09	6.67	13.14	13.05	0.01	1.17	1.19	13.86
2017-09-07	21:46:49	13.09	6.67	13.14	13.05	0.01	1.17	1.20	13.87
2017-09-07	21:46:54	13.09	6.67	13.14	13.05	0.01	1.17	1.20	13.85
2017-09-07	21:46:59	13.09	6.67	13.14	13.05	0.01	1.18	1.20	13.86
2017-09-07	21:47:04	13.09	6.67	13.14	13.05	0.01	1.18	1.20	13.86
2017-09-07	21:47:09	13.09	6.67	13.14	13.05	0.01	1.18	1.20	13.85
2017-09-07	21:47:14	13.09	6.67	13.14	13.05	0.01	1.17	1.19	13.83
2017-09-07	21:47:19	13.09	6.67	13.14	13.06	0.01	1.17	1.20	13.84
2017-09-07	21:47:24	13.09	6.67	13.14	13.05	0.01	1.17	1.20	13.84
2017-09-07	21:47:29	13.09	6.67	13.14	13.05	0.01	1.17	1.20	13.86
2017-09-07	21:47:34	13.09	6.67	13.14	13.05	0.01	1.18	1.20	13.85
2017-09-07	21:47:39	13.09	6.67	13.14	13.05	0.01	1.17	1.20	13.85
2017-09-07	21:47:44	13.09	6.67	13.14	13.05	0.01	1.17	1.19	13.85
2017-09-07	21:47:49	13.09	6.67	13.14	13.05	0.01	1.18	1.20	13.84
2017-09-07	21:47:54	13.09	6.67	13.14	13.05	0.01	1.17	1.20	13.84
2017-09-07	21:47:59	13.09	6.67	13.14	13.05	0.01	1.18	1.20	13.84
2017-09-07	21:48:04	13.09	6.67	13.14	13.05	0.01	1.18	1.20	13.84
2017-09-07	21:48:09	13.09	6.67	13.14	13.05	0.01	1.17	1.20	13.84
2017-09-07	21:48:14	13.09	6.67	13.14	13.06	0.01	1.17	1.20	13.83
2017-09-07	21:48:19	13.09	6.67	13.14	13.05	0.01	1.18	1.20	13.84
2017-09-07	21:48:24	13.09	6.67	13.14	13.05	0.01	1.17	1.20	13.84
2017-09-07	21:48:29	13.09	6.67	13.14	13.05	0.01	1.18	1.20	13.83
2017-09-07	21:48:34	13.09	6.67	13.14	13.05	0.01	1.19	1.20	13.83
2017-09-07	21:48:39	13.09	6.67	13.14	13.05	0.01	1.17	1.19	13.84
2017-09-07	21:48:44	13.09	6.67	13.14	13.05	0.01	1.17	1.20	13.83
2017-09-07	21:48:49	13.09	6.67	13.14	13.05	0.01	1.17	1.20	13.83
2017-09-07	21:48:54	13.09	6.67	13.14	13.05	0.01	1.17	1.20	13.84
2017-09-07	21:48:59	13.09	6.67	13.14	13.05	0.01	1.18	1.20	13.82
2017-09-07	21:49:04	13.09	6.67	13.14	13.05	0.01	1.18	1.20	13.83
2017-09-07	21:49:09	13.09	6.67	13.14	13.05	0.01	1.17	1.20	13.82
2017-09-07	21:49:14	13.09	6.67	13.14	13.05	0.01	1.17	1.20	13.83
2017-09-07	21:49:19	13.09	6.67	13.14	13.05	0.01	1.18	1.20	13.82
2017-09-07	21:49:24	13.09	6.67	13.14	13.05	0.01	1.17	1.20	13.82
2017-09-07	21:49:29	13.09	6.67	13.14	13.05	0.01	1.18	1.20	13.82
2017-09-07	21:49:34	13.09	6.67	13.14	13.05	0.01	1.18	1.20	13.82
2017-09-07	21:49:39	13.09	6.67	13.14	13.05	0.01	1.18	1.20	13.82
2017-09-07	21:49:44	13.09	6.67	13.14	13.05	0.01	1.17	1.19	13.82
2017-09-07	21:49:49	13.09	6.67	13.14	13.05	0.01	1.18	1.20	13.82
2017-09-07	21:49:54	13.09	6.67	13.14	13.05	0.01	1.17	1.19	13.82
2017-09-07	21:49:59	13.09	6.67	13.14	13.05	0.01	1.18	1.20	13.82
2017-09-07	21:50:04	13.09	6.67	13.14	13.05	0.01	1.17	1.20	13.82
2017-09-07	21:50:09	13.09	6.67	13.14	13.05	0.01	1.18	1.20	13.82
2017-09-07	21:50:14	13.09	6.67	13.14	13.05	0.01	1.17	1.20	13.82
2017-09-07	21:50:19	13.09	6.67	13.14	13.05	0.01	1.17	1.20	13.82
2017-09-07	21:50:24	13.09	6.67	13.14	13.05	0.01	1.17	1.19	13.81
2017-09-07	21:50:29	13.09	6.67	13.14	13.05	0.01	1.18	1.20	13.82
2017-09-07	21:50:34	13.09	6.67	13.14	13.05	0.01	1.18	1.20	13.81
2017-09-07	21:50:39	13.09	6.67	13.14	13.05	0.01	1.18	1.20	13.80
2017-09-07	21:50:44	13.09	6.67	13.14	13.05	0.01	1.17	1.20	13.82
2017-09-07	21:50:49	13.09	6.67	13.14	13.05	0.01	1.17	1.20	13.80
2017-09-07	21:50:54	13.09	6.67	13.14	13.05	0.01	1.18	1.20	13.80
2017-09-07	21:50:59	13.09	6.67	13.14	13.05	0.01	1.18	1.20	13.80
2017-09-07	21:51:04	13.09	6.67	13.14	13.05	0.01	1.18	1.20	13.80
2017-09-07	21:51:09	13.09	6.67	13.14	13.05	0.01	1.17	1.20	13.80
2017-09-07	21:51:14	13.09	6.67	13.14	13.05	0.01	1.17	1.19	13.80
2017-09-07	21:51:19	13.09	6.67	13.14	13.05	0.01	1.17	1.20	13.78
2017-09-07	21:51:24	13.09	6.67	13.14	13.05	0.01	1.17	1.20	13.79
2017-09-07	21:51:29	13.09	6.67	13.14	13.05	0.01	1.18	1.20	13.80
2017-09-07	21:51:34	13.09	6.67	13.14	13.05	0.01	1.18	1.20	13.78
2017-09-07	21:51:39	13.09	6.67	13.14	13.05	0.01	1.18	1.20	13.79
2017-09-07	21:51:44	13.09	6.67	13.14	13.05	0.01	1.17	1.20	13.79
2017-09-07	21:51:49	13.09	6.67	13.14	13.05	0.01	1.18	1.20	13.77
2017-09-07	21:51:54	13.09	6.67	13.14	13.05	0.01	1.17	1.19	13.79
2017-09-07	21:51:59	13.09	6.67	13.14	13.05	0.01	1.18	1.20	13.77
2017-09-07	21:52:04	13.09	6.67	13.14	13.05	0.01	1.17	1.20	13.79
2017-09-07	21:52:09	13.09	6.67	13.14	13.05	0.01	1.17	1.19	13.78
2017-09-07	21:52:14	13.09	6.67	13.14	13.05	0.01	1.17	1.20	13.77
2017-09-07	21:52:19	13.09	6.67	13.14	13.05	0.01	1.17	1.20	13.77
2017-09-07	21:52:24	13.09	6.67	13.14	13.05	0.01	1.18	1.20	13.77
2017-09-07	21:52:29	13.09	6.67	13.14	13.05	0.01	1.18	1.20	13.77
2017-09-07	21:52:34	13.09	6.67	13.14	13.05	0.01	1.18	1.20	13.77
2017-09-07	21:52:39	13.09	6.67	13.14	13.05	0.01	1.18	1.20	13.79
2017-09-07	21:52:44	13.09	6.67	13.14	13.05	0.01	1.17	1.20	13.78
2017-09-07	21:52:49	13.09	6.67	13.14	13.05	0.01	1.17	1.20	13.76
2017-09-07	21:52:54	13.09	6.67	13.14	13.05	0.01	1.18	1.20	13.76
2017-09-07	21:52:59	13.09	6.67	13.14	13.05	0.01	1.17	1.20	13.76
2017-09-07	21:53:04	13.09	6.67	13.14	13.05	0.01	1.17	1.20	13.76
2017-09-07	21:53:09	13.09	6.67	13.14	13.05	0.01	1.17	1.20	13.78
2017-09-07	21:53:14	13.09	6.67	13.14	13.05	0.01	1.17	1.20	13.77
2017-09-07	21:53:19	13.09	6.67	13.14	13.05	0.01	1.17	1.20	13.78
2017-09-07	21:53:24	13.09	6.67	13.14	13.05	0.01	1.18	1.19	13.77
2017-09-07	21:53:29	13.09	6.67	13.14	13.05	0.01	1.17	1.20	13.75
2017-09-07	21:53:34	13.09	6.67	13.14	13.05	0.01	1.18	1.20	13.76
2017-09-07	21:53:39	13.09	6.67	13.14	13.05	0.01	1.17	1.20	13.76
2017-09-07	21:53:44	13.09	6.67	13.14	13.05	0.01	1.17	1.20	13.75
2017-09-07	21:53:49	13.09	6.67	13.14	13.05	0.01	1.17	1.20	13.76
2017-09-07	21:53:54	13.09	6.67	13.14	13.05	0.01	1.17	1.20	13.75
2017-09-07	21:53:59	13.09	6.67	13.14	13.05	0.01	1.17	1.20	13.75
2017-09-07	21:54:04	13.09	6.67	13.14	13.05	0.01	1.17	1.20	13.75
2017-09-07	21:54:09	13.09	6.67	13.14	13.05	0.01	1.18	1.20	13.75
2017-09-07	21:54:14	13.09	6.67	13.14	13.05	0.01	1.17	1.20	13.76
2017-09-07	21:54:19	13.09	6.67	13.14	13.05	0.01	1.17	1.20	13.74
2017-09-07	21:54:24	13.09	6.67	13.14	13.05	0.01	1.17	1.19	13.73
2017-09-07	21:54:29	13.09	6.67	13.14	13.05	0.01	1.18	1.20	13.75
2017-09-07	21:54:34	13.09	6.67	13.14	13.05	0.01	1.18	1.20	13.75
2017-09-07	21:54:39	13.09	6.67	13.14	13.05	0.01	1.18	1.20	13.74
2017-09-07	21:54:44	13.09	6.67	13.14	13.05	0.01	1.17	1.19	13.73
2017-09-07	21:54:49	13.09	6.67	13.14	13.05	0.01	1.18	1.20	13.73
2017-09-07	21:54:54	13.09	6.67	13.14	13.05	0.01	1.17	1.20	13.73
2017-09-07	21:54:59	13.09	6.67	13.14	13.05	0.01	1.18	1.20	13.73
2017-09-07	21:55:04	13.09	6.67	13.14	13.05	0.01	1.17	1.20	13.73
2017-09-07	21:55:09	13.09	6.67	13.14	13.05	0.01	1.17	1.20	13.73
2017-09-07	21:55:14	13.09	6.67	13.14	13.05	0.01	1.17	1.20	13.73
2017-09-07	21:55:19	13.09	6.67	13.14	13.05	0.01	1.17	1.20	13.72
2017-09-07	21:55:24	13.09	6.67	13.14	13.05	0.01	1.18	1.20	13.72
2017-09-07	21:55:29	13.09	6.67	13.14	13.05	0.01	1.18	1.20	13.72
2017-09-07	21:55:34	13.09	6.67	13.14	13.05	0.01	1.18	1.20	13.72
2017-09-07	21:55:39	13.09	6.67	13.14	13.05	0.01	1.17	1.20	13.71
2017-09-07	21:55:44	13.09	6.67	13.14	13.05	0.01	1.17	1.20	13.71
2017-09-07	21:55:49	13.09	6.67	13.14	13.05	0.01	1.18	1.20	13.73
2017-09-07	21:55:54	13.09	6.67	13.14	13.05	0.01	1.17	1.20	13.71
2017-09-07	21:55:59	13.09	6.67	13.14	13.05	0.01	1.17	1.20	13.73
2017-09-07	21:56:04	13.09	6.67	13.14	13.05	0.01	1.18	1.20	13.72
2017-09-07	21:56:09	13.09	6.67	13.14	13.05	0.01	1.18	1.20	13.72
2017-09-07	21:56:14	13.09	6.67	13.14	13.05	0.01	1.17	1.20	13.71
2017-09-07	21:56:19	13.09	6.67	13.14	13.05	0.01	1.18	1.20	13.71
2017-09-07	21:56:24	13.09	6.67	13.14	13.05	0.01	1.17	1.20	13.72
2017-09-07	21:56:29	13.09	6.67	13.14	13.05	0.01	1.18	1.20	13.71
2017-09-07	21:56:34	13.09	6.67	13.14	13.05	0.01	1.18	1.20	13.72
2017-09-07	21:56:39	13.09	6.67	13.14	13.05	0.01	1.18	1.20	13.73
2017-09-07	21:56:44	13.09	6.67	13.14	13.05	0.01	1.17	1.20	13.70
2017-09-07	21:56:49	13.09	6.67	13.14	13.05	0.01	1.18	1.20	13.71
2017-09-07	21:56:54	13.09	6.67	13.14	13.05	0.01	1.18	1.20	13.69
2017-09-07	21:56:59	13.09	6.67	13.14	13.05	0.01	1.18	1.20	13.70
2017-09-07	21:57:04	13.09	6.67	13.14	13.05	0.01	1.17	1.19	13.69
2017-09-07	21:57:09	13.09	6.67	13.14	13.05	0.01	1.18	1.20	13.71
2017-09-07	21:57:14	13.09	6.67	13.14	13.05	0.01	1.17	1.19	13.71
2017-09-07	21:57:19	13.09	6.67	13.14	13.05	0.01	1.18	1.20	13.71
2017-09-07	21:57:24	13.09	6.67	13.14	13.05	0.01	1.17	1.19	13.71
2017-09-07	21:57:29	13.09	6.67	13.14	13.05	0.01	1.18	1.20	13.70
2017-09-07	21:57:34	13.09	6.67	13.14	13.05	0.01	1.18	1.20	13.70
2017-09-07	21:57:39	13.09	6.67	13.14	13.05	0.01	1.18	1.20	13.69
2017-09-07	21:57:44	13.09	6.67	13.14	13.05	0.01	1.17	1.20	13.70
2017-09-07	21:57:49	13.09	6.67	13.14	13.05	0.01	1.18	1.20	13.69
2017-09-07	21:57:54	13.09	6.67	13.14	13.05	0.01	1.17	1.20	13.71
2017-09-07	21:57:59	13.09	6.67	13.14	13.05	0.01	1.18	1.19	13.70
2017-09-07	21:58:04	13.09	6.67	13.14	13.05	0.01	1.17	1.19	13.69
2017-09-07	21:58:09	13.09	6.67	13.14	13.05	0.01	1.17	1.20	13.69
2017-09-07	21:58:14	13.09	6.67	13.14	13.05	0.01	1.17	1.19	13.69
2017-09-07	21:58:19	13.09	6.67	13.14	13.05	0.01	1.17	1.20	13.69
2017-09-07	21:58:24	13.09	6.67	13.14	13.05	0.01	1.17	1.19	13.68
2017-09-07	21:58:29	13.09	6.67	13.14	13.05	0.01	1.18	1.20	13.69
2017-09-07	21:58:34	13.09	6.67	13.14	13.05	0.01	1.18	1.20	13.69
